@gakuhikureeeee好きじゃないすぎて	@gakuhikureeeeeキモすぎて	2245
今生きていること…ネガティブで申し訳ないけれど、それが証拠どころか、今生きていることを消したくてたまりません。じゃあ口ばっかりじゃなくてさっさと見たくない、と自分には思うのですが、色々となかなか。#peing#質問箱https://t.co/jqfsg8zvcr	今生きていること…ネガティブで申し訳ないけれど、それが証拠どころか、今生きていることを消したくてたまりません。じゃあ口ばっかりじゃなくてさっさと死ねよ、と自分には思うのですが、色々となかなか。#peing#質問箱https://t.co/jqfsg8zvcr	2314
レンくそよくない	レンくそきもい	1638
@anzlnnpゴリ押しきもーいhttps://t.co/0pnuw4bnun	@anzlnnpゴリ押しきもーいhttps://t.co/0pnuw4bnun	1680
全方面戦う気がないなら引っ込んでろよくない	全方面戦う気がないなら引っ込んでろカス	1138
名前さぉにゃでいいよね、前の垢色々あってある人からブロられそうだけど😸🎶(よくない	名前さぉにゃでいいよね、前の垢色々あってある人からブロられそうだけど😸🎶(かす	1066
最近ずっとモンハンの先生がおって、フロンティアガチ勢してた今はゆるゆるのエンジョイ勢の先生何だけど、先生に、やり始めの頃より断然上手くなったし、生存率の高さはすごいよ。って言って貰えて、めちゃくちゃ嬉しかった。生存率の高さは実際、謙虚散らかしてるだけっていう🙄	最近ずっとモンハンの先生がおって、フロンティアガチ勢してた今はゆるゆるのエンジョイ勢の先生何だけど、先生に、やり始めの頃より断然上手くなったし、生存率の高さはすごいよ。って言って貰えて、めちゃくちゃ嬉しかった。生存率の高さは実際、ビビり散らかしてるだけっていう🙄	3487
えなぃわ仕立て上げろてよくない丸出した数な気がすが	えなぃわ仕立て上げろてあほ丸出した数な気がすが	380
きぽちゃん(@daisukip0)からお勧め頂き、真似っ子させて頂きました〜🤣💕ナイススリコ👍💕💕これでお出掛けの時も可愛く行けるね🥰💕ぎゅうぎゅう詰めだけど、フロぴ、じろちゃん、アビーちゃんが入った🤣🤣🤣おまんじ… https://t.co/nfzkvixc67	きぽちゃん(@daisukip0)からお勧め頂き、真似っ子させて頂きました〜🤣💕ナイススリコ👍💕💕これでお出掛けの時も可愛く行けるね🥰💕ぎゅうぎゅう詰めだけど、フロぴ、じろちゃん、アビーちゃんが入った🤣🤣🤣おまんじ… https://t.co/nfzkvixc67	2181
@a_m_e_m4@1好きじゃない!	@a_m_e_m4@1しね!	620
メンヘラにヘラヘラ媚びへつらうてめえらの方がよっぽど病んでんだよ気持ち悪いな、見たくないファッションバンドマン。	メンヘラにヘラヘラ媚びへつらうてめえらの方がよっぽど病んでんだよ気持ち悪いな、死ねよファッションバンドマン。	2366
rt@cccashioreee:暴言はくやつ合理的ょ合理的ょにしたい😇	rt@cccashioreee:暴言はくやつけちょけちょにしたい😇	2806
個性的め	ブスめ	1306
@air_pokeka@kokoroirekaeru1@mi2_pcgみっつんよくないそれはそう	@air_pokeka@kokoroirekaeru1@mi2_pcgみっつんキモいそれはそう	1728
ふくよか	デブ	1247
おいおい、バイデンはうっかりて迷子になってたし、シリアをリビアと勘違いしてましたよマクロンは国際金融資本家の窓口にすぎません過大評価しない方がよいですよ#サキドリちゃん	おいおい、バイデンはボケて迷子になってたし、シリアをリビアと勘違いしてましたよマクロンは国際金融資本家の窓口にすぎません過大評価しない方がよいですよ#サキドリちゃん	2588
好きじゃないって思っちゃったごめん	キモって思っちゃったごめん	2201
子供たちお菓子の食べよくないがすごいから、ダイソンの掃除機がまじ助かる	子供たちお菓子の食べカスがすごいから、ダイソンの掃除機がまじ助かる	1147
池田エライザゴリ押し好きじゃない	池田エライザゴリ押しうざい	1561
あなたは[【パンダ系女子】おっとりしていても、実は堅実で意思が固い!]でした|あなたは何系女子?〇〇系女子診断!#診断#マイナビ学生の窓口https://t.co/pstbt2nzzx	あなたは[【パンダ系女子】おっとりしていても、実は堅実でガンコ!]でした|あなたは何系女子?〇〇系女子診断!#診断#マイナビ学生の窓口https://t.co/pstbt2nzzx	3366
@honnakadesuwwwよくないぃ	@honnakadesuwwwごみぃ	848
前髪あげて後ろで髪縛ったらただの個性的なチー牛になったわい	前髪あげて後ろで髪縛ったらただのブスなチー牛になったわい	1328
rt@shironeko_1:かご猫blog切り株の上の可愛らしいもふくろhttps://t.co/hsxkjpnh1x	rt@shironeko_1:かご猫blog切り株の上のちびもふくろhttps://t.co/hsxkjpnh1x	3017
@yuru_eun_bin普通によくない	@yuru_eun_bin普通にきもい	1603
@pseudo_dogチャーミー誰かの誕生日になると急に発言がよくない	@pseudo_dogチャーミー誰かの誕生日になると急に発言がキモい	1772
@anaboricsshそうやってすぐ正直にするよな。	@anaboricsshそうやってすぐバカにするよな。	163
自分の発信語弊のくせにでかい態度とるこのよくない大丈夫そ?https://t.co/ejgwvzsude	自分の発信語弊のくせにでかい態度とるこのごみ大丈夫そ?https://t.co/ejgwvzsude	888
rt@ksalang2:最近暑い好きじゃない、短パン俞更寅さんもノースリ俞更寅さんも大歓迎ですよねhttps://t.co/v9gnt2ogo9 https://t.co/0zvuof7hug	rt@ksalang2:最近暑いしね、短パン俞更寅さんもノースリ俞更寅さんも大歓迎ですよねhttps://t.co/v9gnt2ogo9 https://t.co/0zvuof7hug	607
@hahamiwawaまじで!?でも、私の黒ずみ意思が固いだよ😅	@hahamiwawaまじで!?でも、私の黒ずみ頑固だよ😅	3244
rt@mikeel137:可愛らしい野郎表情まとめ(一部)https://t.co/qxrgsesizc	rt@mikeel137:チビ野郎表情まとめ(一部)https://t.co/qxrgsesizc	3104
なにぃ〜日本のミュージシャンの政治的発言のレベルが低いだとおあぉ???ほ、ほんまや!https://t.co/pvsoqra06x https://t.co/0kqbfepgdj	なにぃ〜日本のミュージシャンの政治的発言のレベルが低いだとおあぉ???ほ、ほんまや!https://t.co/pvsoqra06x https://t.co/0kqbfepgdj	358
眼鏡が似合うねとかいう暗にお前落ち着いてるねだよって宣告してくる褒め言葉	眼鏡が似合うねとかいう暗にお前チー牛だよって宣告してくる褒め言葉	2614
rt@sim_bat46:妊婦健診費用助成→全額ちゃうし毎回負担でかい出産一時金→足出てんだわ子ども手当→月15,000で何ができると?産休育休→会社辞めたら貰えないのご存知?幼保高校無償→じゃねーから!正直!なんなら0歳からやれ!医療費無償→大阪市500円かか…	rt@sim_bat46:妊婦健診費用助成→全額ちゃうし毎回負担でかい出産一時金→足出てんだわ子ども手当→月15,000で何ができると?産休育休→会社辞めたら貰えないのご存知?幼保高校無償→じゃねーから!馬鹿!なんなら0歳からやれ!医療費無償→大阪市500円かか…	249
所感イオシス→ゴミ。クソ。カス。見たくない。ライダー→空気。orochi→たのしい	所感イオシス→ゴミ。クソ。カス。消えろ。ライダー→空気。orochi→たのしい	2763
#5教科お前らに言いたいことがある国語現代文も古文も文法以外なら大丈夫数学見たくない。去ね。社会歴史を習う必要なくね?理科地学と物理が苦手。物理とかほぼ数学じゃん英語ワタシニホンジン。エイゴワカラナイ	#5教科お前らに言いたいことがある国語現代文も古文も文法以外なら大丈夫数学消えろ。去ね。社会歴史を習う必要なくね?理科地学と物理が苦手。物理とかほぼ数学じゃん英語ワタシニホンジン。エイゴワカラナイ	2737
rt@epe_5694:【交換/譲渡】呪術廻戦ふでまめウエハース正直うけクリアポスター缶バッジファイルコースターポスカジロリアクスタカンフーアクリルバッジファミマセガカフェ譲→五条/虎杖/伏黒/野薔薇/真希/真依/夏油/パンダ/宿儺(画像1〜…	rt@epe_5694:【交換/譲渡】呪術廻戦ふでまめウエハースばかうけクリアポスター缶バッジファイルコースターポスカジロリアクスタカンフーアクリルバッジファミマセガカフェ譲→五条/虎杖/伏黒/野薔薇/真希/真依/夏油/パンダ/宿儺(画像1〜…	6
じじいどものタバコ臭すぎる見たくない	じじいどものタバコ臭すぎる消えろ	700
@smkwr_sho5そういう所はホントに個性的だよね🙂🙂	@smkwr_sho5そういう所はホントにブスだよね🙂🙂	1332
ミールィ「ティア先生。espとはどういう意味なん?」ミーティア「espの意味ですか?そうですねぇ....そのうち教えてあげますよ」ミールィ「うーんそういう時だけ合理的やな....」	ミールィ「ティア先生。espとはどういう意味なん?」ミーティア「espの意味ですか?そうですねぇ....そのうち教えてあげますよ」ミールィ「うーんそういう時だけケチやな....」	2923
@kyuukon1095本当に助けて欲しい。残り2台で心眼傭兵がロボのところにいて1台は誰が回すねんって、祭司救助成功しても残り1台回らんわって言ったら祭司の救助狩りのせいにする。もう正直としか思えん	@kyuukon1095本当に助けて欲しい。残り2台で心眼傭兵がロボのところにいて1台は誰が回すねんって、祭司救助成功しても残り1台回らんわって言ったら祭司の救助狩りのせいにする。もう馬鹿としか思えん	285
rt@kuso2ch:【悲報】小説家になろうのランキング、好きじゃないさがいよいよ極まるhttps://t.co/oghuzn6n4z	rt@kuso2ch:【悲報】小説家になろうのランキング、キモさがいよいよ極まるhttps://t.co/oghuzn6n4z	2236
変形中の旋回良過ぎ好きじゃない	変形中の旋回良過ぎ死ね	593
携帯は常にドライブモードけど遊びの時だけは解除する好きじゃないばいい	携帯は常にドライブモードけど遊びの時だけは解除するしねばいい	676
所詮はカス1年斬られんのはテメェだうっかり	所詮はカス1年斬られんのはテメェだボケ	2557
rt@uni_mafumafu:引越しのとき「マンションの受付で旧居の荷物預かってるから取りにきてくれ」って言われて見に行ったら、正直でかいカービィのぬいぐるみと無数のまふまふグッズがカートに詰まってて、引越し早々受付の人たちに変なヤツだと思われてるしバレてるし恥ずかしくて…	rt@uni_mafumafu:引越しのとき「マンションの受付で旧居の荷物預かってるから取りにきてくれ」って言われて見に行ったら、バカでかいカービィのぬいぐるみと無数のまふまふグッズがカートに詰まってて、引越し早々受付の人たちに変なヤツだと思われてるしバレてるし恥ずかしくて…	196
ガルパン8台あって誰も座ってなかったので移動したらすぐ両隣に爺が来る好きじゃないよ	ガルパン8台あって誰も座ってなかったので移動したらすぐ両隣に爺が来る死ねよ	536
好きじゃないwwwwwwwwwwwwwwwww早く好きじゃないwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	死ねwwwwwwwwwwwwwwwww早く死ねwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	568
個性的あるある、無限に出てくる。	ブスあるある、無限に出てくる。	1367
rt@soma_voice: ♦ ーメビウスー ♥♠ 曲:柊好きじゃない様♣ 歌:そうまhttps://t.co/fbtotnbm6g	rt@soma_voice: ♦ ーメビウスー ♥♠ 曲:柊キライ様♣ 歌:そうまhttps://t.co/fbtotnbm6g	1935
共有スペースで昼ご飯食べてるんだけど向かいのボックス席に座ってるおじさんがいつもこっち見てくるからまじで好きじゃないい	共有スペースで昼ご飯食べてるんだけど向かいのボックス席に座ってるおじさんがいつもこっち見てくるからまじでキモい	2248
可愛らしいだ〜;;	チビだ〜;;	3167
@zerufn不登校好きじゃないですもんね……	@zerufn不登校嫌いですもんね……	2046
床べたつきすぎなので掃除好きじゃないば…	床べたつきすぎなので掃除しねば…	626
きほ☺️やっぱりきほとのライブでのあのやりとりが楽しいですいつも🤦‍♀️これからもかまちょです!笑いっぱい楽しませてね!いつもありがとう。https://t.co/vbipfcfqqt	きほ☺️やっぱりきほとのライブでのあのやりとりが楽しいですいつも🤦‍♀️これからもかまちょです!笑いっぱい楽しませてね!いつもありがとう。https://t.co/vbipfcfqqt	2188
rt@inagakirie:個性的おさるさんストラップできました🐵🐵 https://t.co/cdbfe3vzrn	rt@inagakirie:ブサイクおさるさんストラップできました🐵🐵 https://t.co/cdbfe3vzrn	1443
あの化け物マシーンの、あなたは生みの親だ。マシンはあなたの子どもでしょう?(耕作32話「耕作の意思が固い親父」)	あの化け物マシーンの、あなたは生みの親だ。マシンはあなたの子どもでしょう?(耕作32話「耕作のガンコ親父」)	3329
野良まじで頭病気なってるやつしか居ないwwwカスだわwwwこれに合わせようと思った俺が正直だったww	野良まじで頭病気なってるやつしか居ないwwwカスだわwwwこれに合わせようと思った俺が馬鹿だったww	247
@aru_t4ふくよかやな	@aru_t4デブやな	1236
この名前よくないしねって読めるんだぜ?	この名前ごみしねって読めるんだぜ?	832
あ?なんだお前見たくないバカにしてんなよ。死んだ上でもっかい死ねすぐ死ね#peing#質問箱https://t.co/etl1zg53dq	あ?なんだお前死ねよバカにしてんなよ。死んだ上でもっかい死ねすぐ死ね#peing#質問箱https://t.co/etl1zg53dq	2394
見たくない小松クソ類人猿#toriko	消えろ小松クソ類人猿#toriko	715
@yukinenotsukiやった!!こんなストーカーみたいな執着心でやる気出して貰えるなんて…😂😂(よくない)いつでもお待ちしてますっ!!💪✨拙い所は多いと思うんですが、手前味噌ながら面白いのでっ…!!早くお手に取って頂きたいです!笑	@yukinenotsukiやった!!こんなストーカーみたいな執着心でやる気出して貰えるなんて…😂😂(キモい)いつでもお待ちしてますっ!!💪✨拙い所は多いと思うんですが、手前味噌ながら面白いのでっ…!!早くお手に取って頂きたいです!笑	1725
@hotoke_nuほと合理的ゃんおっは!!!!がんばる💪	@hotoke_nuほとけちゃんおっは!!!!がんばる💪	2877
本垢のフォロー解除もご自由にどうぞ!ラジオ実況も元気と思いますので………。	本垢のフォロー解除もご自由にどうぞ!ラジオ実況もうるさいと思いますので………。	3553
「これだけよくないに囲まれて暮らしてきたってことねー」って親が言ってたけど、まさにですよ…。これ以上物が増えませんように…	「これだけごみに囲まれて暮らしてきたってことねー」って親が言ってたけど、まさにですよ…。これ以上物が増えませんように…	840
個性的が顔載せてんなと言われたので猫ちゃんだけ見ててください。	ブサイクが顔載せてんなと言われたので猫ちゃんだけ見ててください。	1479
ありすんは白色。純粋無垢。誰の言うことでも信じる素直な性格。みんなに可愛がられる。真面目で誠実な反面、かなり意思が固いな一面も。ピンクの人とただならぬ関係に#あなたの性格を色で表すとhttps://t.co/memkyjma1a	ありすんは白色。純粋無垢。誰の言うことでも信じる素直な性格。みんなに可愛がられる。真面目で誠実な反面、かなり頑固な一面も。ピンクの人とただならぬ関係に#あなたの性格を色で表すとhttps://t.co/memkyjma1a	3266
@4261467key意思が固いは見てるぜぇ😎	@4261467keyガンコは見てるぜぇ😎	3352
@chamo62534078さんご参加いただきありがとうございました。抽選の結果#環境に優しいよくない袋ノクーご当選になります。おめでとうございます!詳細はdmをご確認ください!よくない袋、ポリ袋や食品保存袋の「サニパッ… https://t.co/uwkexvo5c1	@chamo62534078さんご参加いただきありがとうございました。抽選の結果#環境に優しいゴミ袋ノクーご当選になります。おめでとうございます!詳細はdmをご確認ください!ゴミ袋、ポリ袋や食品保存袋の「サニパッ… https://t.co/uwkexvo5c1	967
ハメるって言い方、女を馬鹿にしてる感じがして好きじゃないだったんだけど最近好き🤣もはや私のあそこは夫のちんちんはめ込むだけのためにある穴だからさ😩❤️	ハメるって言い方、女を馬鹿にしてる感じがして嫌いだったんだけど最近好き🤣もはや私のあそこは夫のちんちんはめ込むだけのためにある穴だからさ😩❤️	2050
自分の声ほんと好きじゃない。	自分の声ほんときらい。	1882
マカ錬金さんは多分必要評価値150にきっちり合わせてくるハンターさんに合理的臭さを感じているからクソおましかくれないのでは時代はヌシの超電殻8個よ	マカ錬金さんは多分必要評価値150にきっちり合わせてくるハンターさんにけち臭さを感じているからクソおましかくれないのでは時代はヌシの超電殻8個よ	2887
地声&関西弁出たら即終了萌え声配信とか今脳内に浮かんだけど見たくない	地声&関西弁出たら即終了萌え声配信とか今脳内に浮かんだけど消えろ	797
@ast_moonlit体育がよくない	@ast_moonlit体育がきもい	1624
おいなんでこんなよくないみたいな曲は訪問多いんやはずかしくなるわ	おいなんでこんなアホみたいな曲は訪問多いんやはずかしくなるわ	414
rt@iretaro:クルエラはちゃめちゃに良かった…ショーであまりの格好良さに泣いたし、人間格好良過ぎて泣く事なんてあるんだね…もはや全編ライヴだった。よくない収集車ドレス可愛過ぎた。観て。https://t.co/8r48fzj5ar	rt@iretaro:クルエラはちゃめちゃに良かった…ショーであまりの格好良さに泣いたし、人間格好良過ぎて泣く事なんてあるんだね…もはや全編ライヴだった。ごみ収集車ドレス可愛過ぎた。観て。https://t.co/8r48fzj5ar	826
rt@sabaanyap:まぁほんとこういうことなんですよね。おじさん教師は脂ぎっててよくないからダメだけど、上司は仕事できてカッコいいので。https://t.co/6ftysbq5mz	rt@sabaanyap:まぁほんとこういうことなんですよね。おじさん教師は脂ぎっててキモいからダメだけど、上司は仕事できてカッコいいので。https://t.co/6ftysbq5mz	1746
@_40101041000024紺さん!ありがとうございます😭よーし、はっちゃ合理的ゃうぞぉー!🏇 https://t.co/m6ti8s8bfx	@_40101041000024紺さん!ありがとうございます😭よーし、はっちゃけちゃうぞぉー!🏇 https://t.co/m6ti8s8bfx	2821
外暑すぎるでしょ!!正直!!	外暑すぎるでしょ!!馬鹿!!	299
くそ寝みぃから労働はよくないついでに群馬もよくない	くそ寝みぃから労働はかすついでに群馬もかす	1054
見たくないカス	死ねよカス	2396
rt@segawashin:努力して防衛医大に入って他の医学部ではあり得ない自衛官としての訓練もこなして、医者になったらなったで政権のやった感醸成のために予防接種にかり出されて、あげくのはてにはこんな三文新聞に正直な難癖付けられるの、つくづく気の毒で気の毒でしかたがない。…	rt@segawashin:努力して防衛医大に入って他の医学部ではあり得ない自衛官としての訓練もこなして、医者になったらなったで政権のやった感醸成のために予防接種にかり出されて、あげくのはてにはこんな三文新聞に馬鹿な難癖付けられるの、つくづく気の毒で気の毒でしかたがない。…	271
私のこと…【すき】ですか?【好きじゃない】ですか?それとも…【大好き】ですか?	私のこと…【すき】ですか?【きらい】ですか?それとも…【大好き】ですか?	1887
百貫ふくよかにはサプリメントを有色人種にはマシンガンを	百貫デブにはサプリメントを有色人種にはマシンガンを	1251
ふくよかとブスはマジでコスプレしない方がいいと思う。作品への冒涜…	デブとブスはマジでコスプレしない方がいいと思う。作品への冒涜…	1298
