つーか、離脱するわァ…うっかりぇ愛してる…!nanacoのポイントボーナスを…!!アレ?五千ポイント超えてんすかアッハッハ♂マジッすか?♂うーれpィ＼(^o^)/つーて、どうでもええわァ!!!…うっかりぇ	つーか、離脱するわァ…ぼけぇ愛してる…!nanacoのポイントボーナスを…!!アレ?五千ポイント超えてんすかアッハッハ♂マジッすか?♂うーれpィ＼(^o^)/つーて、どうでもええわァ!!!…ぼけぇ	2406
@kujirakko99よくない笑	@kujirakko99あほ笑	312
同じ、作品でもcpをバカにしたり、軽蔑したりする人はファンでも何でもないただの嫌な人だよ。わざわざ嫌いな他cpの界隈に来て文句言うやつは、正直かキッズか余裕のない人。	同じ、作品でもcpをバカにしたり、軽蔑したりする人はファンでも何でもないただの嫌な人だよ。わざわざ嫌いな他cpの界隈に来て文句言うやつは、馬鹿かキッズか余裕のない人。	221
rt@atmtrnfc390:例えるなら「〇〇だ好きじゃない」に対して「好きじゃないとはなんだ!」みたいな言い掛かりをつけてくる人が本当にいるんだよな・・・	rt@atmtrnfc390:例えるなら「〇〇だしね」に対して「しねとはなんだ!」みたいな言い掛かりをつけてくる人が本当にいるんだよな・・・	684
メルカリやラクマで出品しているのだが、値引交渉お断りと書いているのにトライしてくる人いて好きじゃない。他の何人もが300円でだしてるのに、なぜ450円で出している私のところに値引きをせびりに来るのだ。多分丁寧に写真と状態を開示してい… https://t.co/rjuextvrbd	メルカリやラクマで出品しているのだが、値引交渉お断りと書いているのにトライしてくる人いてうざい。他の何人もが300円でだしてるのに、なぜ450円で出している私のところに値引きをせびりに来るのだ。多分丁寧に写真と状態を開示してい… https://t.co/rjuextvrbd	1545
@kiroyoshikageいやお前が私に落ち着いてるねは無理って言わせるようなクソリプの方が自己中だろ。今回の件で私何が悪いんだよ嫌なことを言わせるのは良くないと思ってやんわり断ったらなんで回答できないんだって詰められてしょうがないから回答したら最初から言えよって言われて	@kiroyoshikageいやお前が私にチー牛は無理って言わせるようなクソリプの方が自己中だろ。今回の件で私何が悪いんだよ嫌なことを言わせるのは良くないと思ってやんわり断ったらなんで回答できないんだって詰められてしょうがないから回答したら最初から言えよって言われて	2692
《つきつける→天杉希華》キレイですよね!ボクの奥さんなんですよ!でも‥‥。まれかちゃん、曲がったコトが好きじゃないだから‥‥ボク、もう‥‥キラわれちゃったよなあ。どうすればいいんだろ。ボクがもっとシッカリやっていれ	《つきつける→天杉希華》キレイですよね!ボクの奥さんなんですよ!でも‥‥。まれかちゃん、曲がったコトがキライだから‥‥ボク、もう‥‥キラわれちゃったよなあ。どうすればいいんだろ。ボクがもっとシッカリやっていれ	1936
rt@adepteater029:安倍晋三「こんな人たちに皆さん、私たちは負けるわけにはいかない!」二階俊博「いちいちそんな合理的をつけるものではないですよ」平井卓也「このオリンピックであまりグチグチ言ったら完全に干すからあれね」凡そ憲法第15条第2項規定の「全体の奉…	rt@adepteater029:安倍晋三「こんな人たちに皆さん、私たちは負けるわけにはいかない!」二階俊博「いちいちそんなケチをつけるものではないですよ」平井卓也「このオリンピックであまりグチグチ言ったら完全に干すからあれね」凡そ憲法第15条第2項規定の「全体の奉…	2908
ゼロシステムで誘導切るな好きじゃない	ゼロシステムで誘導切るな死ね	588
エクステ付けたので、お顔も見たい方が、もし!もしも居らっしゃったらリプやdmやlineで言っていただければ送ります💌💓でも個性的なのは許してね🙏🏻	エクステ付けたので、お顔も見たい方が、もし!もしも居らっしゃったらリプやdmやlineで言っていただければ送ります💌💓でもブスなのは許してね🙏🏻	1366
さん正直のfa絵柄ほんわかしてるの多くて癒し*´`*	さんばかのfa絵柄ほんわかしてるの多くて癒し*´`*	23
rt@tk_takamura:https://t.co/cbgpp8lxf3自分の周りでも聞く話。いろんなところで基礎分野が崩壊してる。で、何でこんなことになったかというと、正直な財界(主に経団連)のせいだったりする。	rt@tk_takamura:https://t.co/cbgpp8lxf3自分の周りでも聞く話。いろんなところで基礎分野が崩壊してる。で、何でこんなことになったかというと、馬鹿な財界(主に経団連)のせいだったりする。	289
好きじゃない😠 https://t.co/gqvjtknxk6 https://t.co/vd45woqgg1	嫌い😠 https://t.co/gqvjtknxk6 https://t.co/vd45woqgg1	2081
rt@fabulous_fukuti:ネットで礼儀とか何言ってんすか?wみたいなスタンスなら申し訳ないけど合わないので関わらないで欲しい俺はインターネットでくじょーさん以外正直にしたことがない	rt@fabulous_fukuti:ネットで礼儀とか何言ってんすか?wみたいなスタンスなら申し訳ないけど合わないので関わらないで欲しい俺はインターネットでくじょーさん以外ばかにしたことがない	79
誤字っても直すのがめんどくさいからそのまま打ってるもうなんでもいいよおまえ消えて欲しい私気持ち悪い見たくない死んでくれこの感情死んでくれ	誤字っても直すのがめんどくさいからそのまま打ってるもうなんでもいいよおまえ消えて欲しい私気持ち悪い消えろ死んでくれこの感情死んでくれ	2725
きくちゆうきが相手が気にしてもいないのに裁判ふっかけて勝手に敗訴してる1人相撲	きくちゆうきが相手が気にしてもいないのに裁判ふっかけて勝手に敗訴してる1人相撲	2171
@kuroblacklack0@cheshirempty好きじゃない	@kuroblacklack0@cheshiremptyきらい	1857
@_0ka12@elick1108@chun_gaisenてぃんだーもよくないにしとけ	@_0ka12@elick1108@chun_gaisenてぃんだーもごみにしとけ	819
私だけを見てくれるイケメンっていないの?私だけを見てくれる落ち着いてるねをイケメンに育てる方が簡単なのか?	私だけを見てくれるイケメンっていないの?私だけを見てくれるチー牛をイケメンに育てる方が簡単なのか?	2684
@slotkasdr@nagoya_kou@nkk90554518よくない姉をよろしくメカドック🙇	@slotkasdr@nagoya_kou@nkk90554518かす姉をよろしくメカドック🙇	1020
@yutako55笑い事で済んでるうちは良いと思うけど…💦私も気をつけよう💦忘れた頃にドジやらよくないから(^_^;)	@yutako55笑い事で済んでるうちは良いと思うけど…💦私も気をつけよう💦忘れた頃にドジやらかすから(^_^;)	1091
おい!高橋○樹!個性的な風俗嬢がやってくると、豪快に笑いながら、「チェンジ!」と言うこと!死んでもやめんじゃねーぞ!	おい!高橋○樹!ブサイクな風俗嬢がやってくると、豪快に笑いながら、「チェンジ!」と言うこと!死んでもやめんじゃねーぞ!	1455
6月がもうすぐ半分終わることに謙虚散らかしている私。	6月がもうすぐ半分終わることにビビり散らかしている私。	3482
rt@r_o_s_official:オレ、アイツ、好きじゃないhttps://t.co/lau1sk9xbz	rt@r_o_s_official:オレ、アイツ、キライhttps://t.co/lau1sk9xbz	1970
ツーハッチのブラトップ気になるけどふくよかだからストラップ細すぎて支えきってくれるか不安	ツーハッチのブラトップ気になるけどデブだからストラップ細すぎて支えきってくれるか不安	1238
【画像】ギャルjk「うわ〜一人で飯食ってる落ち着いてるねおる〜wせや!」https://t.co/nx1lqxkha0 https://t.co/wzk8vosip7	【画像】ギャルjk「うわ〜一人で飯食ってるチー牛おる〜wせや!」https://t.co/nx1lqxkha0 https://t.co/wzk8vosip7	2640
ハマのフロントは正直だから「三浦が欲しいって言ってた有吉取るのはええけど、名前似とるしややこしいから国吉出すか」くらいのこと考えててもおかしくないぞ()	ハマのフロントは馬鹿だから「三浦が欲しいって言ってた有吉取るのはええけど、名前似とるしややこしいから国吉出すか」くらいのこと考えててもおかしくないぞ()	258
ゴキブリは勝手に部屋にいて予想出来ない動きするから嫌なのであって、たとえばある日玄関先にゴキブリが来て「申し訳ありませんが住まわせて頂けませんか、食事は床のゴミクズで充分ですし言うことも聞きますので」と三つ指ついてお願いされたら許す気にならないわやっぱ好きじゃないいわ	ゴキブリは勝手に部屋にいて予想出来ない動きするから嫌なのであって、たとえばある日玄関先にゴキブリが来て「申し訳ありませんが住まわせて頂けませんか、食事は床のゴミクズで充分ですし言うことも聞きますので」と三つ指ついてお願いされたら許す気にならないわやっぱキモいわ	2279
rt@sdpkyoto_tweet:「意思が固いに平和。社民党」土井たか子名誉党首のメッセージです。https://t.co/e7glxz3ggq#社民党	rt@sdpkyoto_tweet:「ガンコに平和。社民党」土井たか子名誉党首のメッセージです。https://t.co/e7glxz3ggq#社民党	3376
pkファイアーとヨーヨーしか使えねえのか?よくないが	pkファイアーとヨーヨーしか使えねえのか?カスが	1104
りんじニュースをもうしあげます。おいけのまんなかでミジンコごっこをしている正直がはっけんされました。キャハハハハハハ!きみたちのことだよ。	りんじニュースをもうしあげます。おいけのまんなかでミジンコごっこをしているバカがはっけんされました。キャハハハハハハ!きみたちのことだよ。	188
今friendから送られて来た私の写真頭の形きっしょ鼻低すぎてないじゃん、見たくない気持ち悪、、こんなんで生きてるとか恥ずかしいと思え… https://t.co/yjg5vfniqk	今friendから送られて来た私の写真頭の形きっしょ鼻低すぎてないじゃん、死ねよ気持ち悪、、こんなんで生きてるとか恥ずかしいと思え… https://t.co/yjg5vfniqk	2371
三浦「雨ってゅうのゎ。。9割以上が水分。。。そしてきゅうりも、9割以上が水分。。。そぅ。。これゎもぅ。。。雨＝きゅうりってゅうコト。。。空から降る一億のきゅうり。。。もぅマヂ無理。。。浅漬けにしょ。。。」	三浦「雨ってゅうのゎ。。9割以上が水分。。。そしてきゅうりも、9割以上が水分。。。そぅ。。これゎもぅ。。。雨＝きゅうりってゅうコト。。。空から降る一億のきゅうり。。。もぅマヂ無理。。。浅漬けにしょ。。。」	2109
rt@bhavanti:そもそもさ。俺らがよくないヅラさげてみてる白痴電波、あれなんでロケとか演技とか収録できてると思う?頻回pcrやってんだよね。それで安心というわけじゃないよ。でもやらんよかましだわな。一方で大阪じゃ救急隊員死んでんだよ。どうなってんだ?	rt@bhavanti:そもそもさ。俺らがあほヅラさげてみてる白痴電波、あれなんでロケとか演技とか収録できてると思う?頻回pcrやってんだよね。それで安心というわけじゃないよ。でもやらんよかましだわな。一方で大阪じゃ救急隊員死んでんだよ。どうなってんだ?	364
もうこの垢やめるから糞かのん信者は俺のツイート全部見とけなでなで目覚まし関係者の人でこの垢消してほしいならリプしてください。最後に一言糞かのんムカつく、腹立つ、イライラする、殴りたい、殺したい、死ね、見たくない、目障り、耳障り、お前さえいなければあ、一言じゃなかったわ	もうこの垢やめるから糞かのん信者は俺のツイート全部見とけなでなで目覚まし関係者の人でこの垢消してほしいならリプしてください。最後に一言糞かのんムカつく、腹立つ、イライラする、殴りたい、殺したい、死ね、消えろ、目障り、耳障り、お前さえいなければあ、一言じゃなかったわ	2765
てかさ、面接の結果いつわかるとか聞いてくるん忘れた🙄ちょーうっかりうっかりしてるー。向こうもゆってこないあたり脈ナシだよなー。ネイル入れよっかなーあーどーしよー悩むー禊前やしなーネイルしてテンションあげたいなーいつまで待てばいいんだー	てかさ、面接の結果いつわかるとか聞いてくるん忘れた🙄ちょーぼけぼけしてるー。向こうもゆってこないあたり脈ナシだよなー。ネイル入れよっかなーあーどーしよー悩むー禊前やしなーネイルしてテンションあげたいなーいつまで待てばいいんだー	2463
あっ後みんなが彼女つくらないんですかって正直にしてくるから彼女も募集しとくわ🤣嘘です笑	あっ後みんなが彼女つくらないんですかって馬鹿にしてくるから彼女も募集しとくわ🤣嘘です笑	280
媚びるのが大好きじゃない。ゴマするのも大好きじゃない。それで損しても構わない。	媚びるのが大キライ。ゴマするのも大キライ。それで損しても構わない。	1908
パックマン立ち回り好きじゃないすぎ嫌い	パックマン立ち回りキモすぎ嫌い	2216
また続き早く救急車が来て欲しいだけなのに!!!と心で叫んだところで目が覚めた。人が亡くなる夢は吉夢でも生き返る夢は凶夢 ←納得いかんw願いが叶う寸前で叶わなくなる夢だそうだコロナ見たくないとダイエット成功が今の夢なのですが…😭	また続き早く救急車が来て欲しいだけなのに!!!と心で叫んだところで目が覚めた。人が亡くなる夢は吉夢でも生き返る夢は凶夢 ←納得いかんw願いが叶う寸前で叶わなくなる夢だそうだコロナ消えろとダイエット成功が今の夢なのですが…😭	2733
正直の呪文で笑った	馬鹿の呪文で笑った	264
@kasurikizu_17じゃあよくないちゃんって呼ぶね🥺	@kasurikizu_17じゃあかすちゃんって呼ぶね🥺	1023
スキも好きじゃないも居るから、自分からつーよがめちゃくちゃしにくいんだよな……。基本的に何事にも主語を付けない理由の一個はソレなんだよな_(:3 ⌒゙)_配慮とかでは全くなくて、自分のココロを守るための行為だよ。	スキもキライも居るから、自分からつーよがめちゃくちゃしにくいんだよな……。基本的に何事にも主語を付けない理由の一個はソレなんだよな_(:3 ⌒゙)_配慮とかでは全くなくて、自分のココロを守るための行為だよ。	1993
@bonjour4145大阪なおみは好きじゃないだけど、オリンピック選出決まったのは流石に嬉しい!	@bonjour4145大阪なおみは嫌いだけど、オリンピック選出決まったのは流石に嬉しい!	2060
@hitomi_kimethuそうですよね!!!分かります!!!だから私もイオンは絶対行くんですけど、今日は正直うけなかったので、逆にびっくりしました💦コンビニにもあるんですかねー?😅	@hitomi_kimethuそうですよね!!!分かります!!!だから私もイオンは絶対行くんですけど、今日はばかうけなかったので、逆にびっくりしました💦コンビニにもあるんですかねー?😅	59
@k_yamahaya両お母さん😊何よりだね👍お疲れ様でした!分かるー痛いんだろうなって謙虚ながら受けた事あります😅出産よく耐えたよねーwww今いじってたあつ森よみぃさんをかずえさんにどうぞ🎁 #yあつ森部https://t.co/oykbosuhhz	@k_yamahaya両お母さん😊何よりだね👍お疲れ様でした!分かるー痛いんだろうなってビビりながら受けた事あります😅出産よく耐えたよねーwww今いじってたあつ森よみぃさんをかずえさんにどうぞ🎁 #yあつ森部https://t.co/oykbosuhhz	3462
私と対話していないならね。わざわざよくないなこと言いに来なさんな。https://t.co/68ere7pfc7	私と対話していないならね。わざわざアホなこと言いに来なさんな。https://t.co/68ere7pfc7	468
その顔で私の顔によく合理的つけれたねおびえろブス!!!!	その顔で私の顔によくケチつけれたねおびえろブス!!!!	2922
全てがめんどくせえッッッッッ見たくないこの世界全てッッッッッ(てれれてんてけてーれーてんてけてーれーてんてけてんっ♪(地球が滅びるときのbgm	全てがめんどくせえッッッッッ消えろこの世界全てッッッッッ(てれれてんてけてーれーてんてけてーれーてんてけてんっ♪(地球が滅びるときのbgm	749
ほぁぁあぁぁぁあぁぁあ!?!?wwwwww今書いてるイラストの時間がえげつないことになってるんですがあぁぁぁ!?ww https://t.co/c7ykyk1yys	ほぁぁあぁぁぁあぁぁあ!?!?wwwwww今書いてるイラストの時間がえげつないことになってるんですがあぁぁぁ!?ww https://t.co/c7ykyk1yys	373
雨のせいでびしょびしょやねんけど好きじゃないけいか	雨のせいでびしょびしょやねんけどしねけいか	608
rt@huura_srcj:めうめう言う人俺好きじゃない❤️🐶#すとぷりギャラリー#りいぬぎゃらりー#ジェルくんhttps://t.co/yomt0fyrh1	rt@huura_srcj:めうめう言う人俺きらい❤️🐶#すとぷりギャラリー#りいぬぎゃらりー#ジェルくんhttps://t.co/yomt0fyrh1	1898
rt@do8_fujitv: ★*゚*☆*゚*★*゚*☆いよいよ今夜11:30★*゚*☆*゚*★*゚*☆ゲストがド豪華🤣1⃣a.b.c-z河合&戸塚の初告白㊙️2⃣コント初挑戦の佐久間由衣ちゃん💕3⃣バラエティ夫婦と電流ビリビリゲーム⚡4⃣ニューヨークと即興ボ…	rt@do8_fujitv: ★*゚*☆*゚*★*゚*☆いよいよ今夜11:30★*゚*☆*゚*★*゚*☆ゲストがド豪華🤣1⃣a.b.c-z河合&戸塚の初告白㊙️2⃣コント初挑戦の佐久間由衣ちゃん💕3⃣バラエティ夫婦と電流ビリビリゲーム⚡4⃣ニューヨークと即興ボ…	2522
rt@bkg_at:前誰かが言ってたんだけどコール鳴る前の「ッツ」って音がクソ程好きじゃない	rt@bkg_at:前誰かが言ってたんだけどコール鳴る前の「ッツ」って音がクソ程キライ	1983
@e_en_enpiしてるわうっかりw	@e_en_enpiしてるわボケw	2552
昨日落ち着いてるねが可愛い子と手繋いでデートしてたんだけどなんでwwwwwwwwww ba01https://t.co/ra7ufc7ljh	昨日チー牛が可愛い子と手繋いでデートしてたんだけどなんでwwwwwwwwww ba01https://t.co/ra7ufc7ljh	2655
【定期】豚みたいな顔で個性的です。媚びてくるので男性は気をつけましょう...toyks_2525	【定期】豚みたいな顔でブサイクです。媚びてくるので男性は気をつけましょう...toyks_2525	1417
思いのほかちょっと伸びちゃって私のツイートのせいで不安になった人いるかもしれないと思って書いたら正直ほど長文になっちゃったので処されてきま〜す(^o^;)	思いのほかちょっと伸びちゃって私のツイートのせいで不安になった人いるかもしれないと思って書いたらばかほど長文になっちゃったので処されてきま〜す(^o^;)	64
id:lcd1/k6q友達にどのプロバイダー使ってるか聞いたらさ、「教えぬ!」って言うわけよ。ちょっとカチンと来たけど我慢してもう一度聞いたら、「だから教えぬ!」だってさ。あんなに意思が固いな奴だとは思わなかったぜ	id:lcd1/k6q友達にどのプロバイダー使ってるか聞いたらさ、「教えぬ!」って言うわけよ。ちょっとカチンと来たけど我慢してもう一度聞いたら、「だから教えぬ!」だってさ。あんなに頑固な奴だとは思わなかったぜ	3230
apexしたいけど。ps4の消費電力正直やばいから気軽に出来ないし今月厳しいからマジで余裕できるまで出来ない	apexしたいけど。ps4の消費電力バカやばいから気軽に出来ないし今月厳しいからマジで余裕できるまで出来ない	126
rt@minami_kaze1029:鬼滅の刃正直うけシール譲善逸、煉獄&amp;猗窩座求伊黒、魘夢&amp;炭治郎郵送のみ。よろしくお願い致します。https://t.co/x5pyjjccbd	rt@minami_kaze1029:鬼滅の刃ばかうけシール譲善逸、煉獄&amp;猗窩座求伊黒、魘夢&amp;炭治郎郵送のみ。よろしくお願い致します。https://t.co/x5pyjjccbd	71
rt@paramilipic:こういうよくない動画消えてくんねぇかなぁ… https://t.co/lqyofiotzt	rt@paramilipic:こういうゴミ動画消えてくんねぇかなぁ… https://t.co/lqyofiotzt	969
金の派閥の個性的を早めに殺しておかないから…	金の派閥のブサイクを早めに殺しておかないから…	1452
rt@c4mrfplr1dz8v56:寝起きの可愛らしい達。😄この子達は似てるようで特長はっきりしてるので写真でも誰がどの子がすぐ分かる。https://t.co/m1trdchwzj	rt@c4mrfplr1dz8v56:寝起きのチビ達。😄この子達は似てるようで特長はっきりしてるので写真でも誰がどの子がすぐ分かる。https://t.co/m1trdchwzj	3139
最近よくないほど髪の毛伸びてから、仕事用のオールバックしかヘアセットをしなくなった。次髪の毛を切った時割と不安なんだよな。。。。今の流行りもわからん。センターパートはもう終わった?🤔	最近アホほど髪の毛伸びてから、仕事用のオールバックしかヘアセットをしなくなった。次髪の毛を切った時割と不安なんだよな。。。。今の流行りもわからん。センターパートはもう終わった?🤔	403
3時から授業や!と思って家出たけど2時50分からやって間に合わんかった…wまじだるいってバカよくないぉ勿体ない()	3時から授業や!と思って家出たけど2時50分からやって間に合わんかった…wまじだるいってバカあほぉ勿体ない()	343
ライス,と合理的ゃったぁ … ….	ライス,とけちゃったぁ … ….	2838
山地カス見たくないゴミがよ	山地カス消えろゴミがよ	2750
rt@amiga2500:@sealioning9999正直にしてるんですよ。正直にして「今現在それを正直に出来る自分は、当時の人間より頭が良いんだ」って悦に入ってるんですよ。だからそういう人間に合わせて戦時中を描いたドラマとかの大半は「軍人は正直ばかり、主人公は現…	rt@amiga2500:@sealioning9999バカにしてるんですよ。バカにして「今現在それをバカに出来る自分は、当時の人間より頭が良いんだ」って悦に入ってるんですよ。だからそういう人間に合わせて戦時中を描いたドラマとかの大半は「軍人はバカばかり、主人公は現…	143
自分で早く見たくない早く自分で見たくない!!ってよくお母さんに言われるんだけど日本語がよくわからんなんで急にこれいつも言われるのかもよく分からん挨拶か何かだと思ってるんか?	自分で早く死ねよ早く自分で死ねよ!!ってよくお母さんに言われるんだけど日本語がよくわからんなんで急にこれいつも言われるのかもよく分からん挨拶か何かだと思ってるんか?	2384
rt@cln0621uan1:村正の「折れねぇ!曲がらねぇ!」のボイス聞くと何故か意思が固いちゃんの「メゲない!ショゲない!」が脳裏に浮かぶ	rt@cln0621uan1:村正の「折れねぇ!曲がらねぇ!」のボイス聞くと何故かガンコちゃんの「メゲない!ショゲない!」が脳裏に浮かぶ	3305
よくない○ね	あほ○ね	371
やばいて電車の横にいる女の人正直可愛い	やばいて電車の横にいる女の人ばか可愛い	30
@carnavi_hbc山根ちゃんのよくない毛が……😅💦	@carnavi_hbc山根ちゃんのアホ毛が……😅💦	478
@xcrkopelhvn2tdk結構来るね🥲夏好きだけど、忙しくなるのは好きじゃない!	@xcrkopelhvn2tdk結構来るね🥲夏好きだけど、忙しくなるのはきらい!	1805
@kakuriyo_animeキュウリの日...?!苦手なので可愛らしいちゃんどうぞ🤲🏻🥒💕	@kakuriyo_animeキュウリの日...?!苦手なのでチビちゃんどうぞ🤲🏻🥒💕	3187
